path,true_label,pred_label,pred_confidence
data/test\O\O_968.jpg,O,O,0.9994206428527832
data/test\O\O_9680.jpg,O,O,0.9271830320358276
data/test\O\O_9683.jpg,O,O,0.8691797256469727
data/test\O\O_9685.jpg,O,O,0.9995864033699036
data/test\O\O_9690.jpg,O,O,0.9913771152496338
data/test\O\O_9702.jpg,O,O,0.9884491562843323
data/test\O\O_9708.jpg,O,O,0.9315525889396667
data/test\O\O_9713.jpg,O,R,0.8946740627288818
data/test\O\O_9736.jpg,O,O,0.9968684315681458
data/test\O\O_9750.jpg,O,O,0.9928434491157532
data/test\O\O_9753.jpg,O,R,0.9820787310600281
data/test\O\O_9759.jpg,O,O,0.9998099207878113
data/test\O\O_9770.jpg,O,O,0.6276421546936035
data/test\O\O_9772.jpg,O,O,0.944954514503479
data/test\O\O_9779.jpg,O,O,0.9999996423721313
data/test\O\O_978.jpg,O,O,0.983983039855957
data/test\O\O_9783.jpg,O,O,0.844285249710083
data/test\O\O_9792.jpg,O,O,0.6079436540603638
data/test\O\O_9799.jpg,O,O,0.9975443482398987
data/test\O\O_980.jpg,O,O,0.999961256980896
data/test\O\O_9804.jpg,O,O,0.996422290802002
data/test\O\O_9805.jpg,O,O,0.9996581077575684
data/test\O\O_981.jpg,O,O,0.9999293088912964
data/test\O\O_9812.jpg,O,O,0.9948480129241943
data/test\O\O_9830.jpg,O,O,0.8683935403823853
data/test\O\O_9854.jpg,O,R,0.7041009664535522
data/test\O\O_9881.jpg,O,O,0.7505509257316589
data/test\O\O_9887.jpg,O,O,0.8572214841842651
data/test\O\O_989.jpg,O,O,0.9871608018875122
data/test\O\O_9890.jpg,O,O,0.9763675332069397
data/test\O\O_9893.jpg,O,O,0.9998076558113098
data/test\O\O_9895.jpg,O,O,0.9999681711196899
data/test\O\O_9896.jpg,O,O,0.9997758269309998
data/test\O\O_990.jpg,O,O,0.9774190187454224
data/test\O\O_9907.jpg,O,O,0.6282639503479004
data/test\O\O_992.jpg,O,O,0.9804680347442627
data/test\O\O_9925.jpg,O,O,0.9484242796897888
data/test\O\O_9931.jpg,O,O,0.9987205266952515
data/test\O\O_9934.jpg,O,O,0.987586259841919
data/test\O\O_994.jpg,O,O,0.6715553998947144
data/test\O\O_9942.jpg,O,O,0.9999998807907104
data/test\O\O_9943.jpg,O,O,0.9967304468154907
data/test\O\O_9947.jpg,O,R,0.9581056833267212
data/test\O\O_995.jpg,O,O,0.939440906047821
data/test\O\O_9951.jpg,O,O,0.5127525329589844
data/test\O\O_9956.jpg,O,O,0.9002526998519897
data/test\O\O_9958.jpg,O,O,0.9706087112426758
data/test\O\O_9971.jpg,O,O,0.7298213839530945
data/test\O\O_9973.jpg,O,O,0.6081095337867737
data/test\O\O_9976.jpg,O,R,0.9046900272369385
data/test\O\O_998.jpg,O,O,0.9835442900657654
data/test\O\O_999.jpg,O,O,0.9985114932060242
data/test\O\O_9992.jpg,O,O,0.9989842772483826
data/test\O\O_9993.jpg,O,O,0.9376323223114014
data/test\O\O_9995.jpg,O,O,0.9968155026435852
data/test\R\R_10000.jpg,R,R,0.6663466691970825
data/test\R\R_10001.jpg,R,R,0.8027665019035339
data/test\R\R_10002.jpg,R,O,0.7028903961181641
data/test\R\R_10003.jpg,R,R,0.5578194856643677
data/test\R\R_10004.jpg,R,R,0.9165018200874329
data/test\R\R_10005.jpg,R,O,0.5032356977462769
data/test\R\R_10006.jpg,R,R,0.7220707535743713
data/test\R\R_10007.jpg,R,R,0.9184589385986328
data/test\R\R_10008.jpg,R,R,0.6212612986564636
data/test\R\R_10009.jpg,R,R,0.7392623424530029
data/test\R\R_1001.jpg,R,R,0.9988490343093872
data/test\R\R_10010.jpg,R,R,0.9685170650482178
data/test\R\R_10011.jpg,R,R,0.7032138705253601
data/test\R\R_10012.jpg,R,R,0.5201147794723511
data/test\R\R_10013.jpg,R,R,0.8348048329353333
data/test\R\R_10014.jpg,R,R,0.6516314744949341
data/test\R\R_10015.jpg,R,O,0.512499988079071
data/test\R\R_10016.jpg,R,R,0.8749657273292542
data/test\R\R_10017.jpg,R,R,0.8854033350944519
data/test\R\R_10018.jpg,R,R,0.6709577441215515
data/test\R\R_10019.jpg,R,R,0.8470640778541565
data/test\R\R_10020.jpg,R,R,0.8316671252250671
data/test\R\R_10021.jpg,R,R,0.9636645317077637
data/test\R\R_10022.jpg,R,R,0.8775727152824402
data/test\R\R_10023.jpg,R,O,0.6483175754547119
data/test\R\R_10024.jpg,R,R,0.9927616715431213
data/test\R\R_10025.jpg,R,R,0.9433536529541016
data/test\R\R_10026.jpg,R,R,0.9276872277259827
data/test\R\R_10027.jpg,R,R,0.9375724792480469
data/test\R\R_10028.jpg,R,R,0.9590097665786743
data/test\R\R_10029.jpg,R,R,0.8996766805648804
data/test\R\R_10030.jpg,R,R,0.5212832093238831
data/test\R\R_10031.jpg,R,O,0.6245496869087219
data/test\R\R_10032.jpg,R,R,0.9909772872924805
data/test\R\R_10033.jpg,R,R,0.9572628140449524
data/test\R\R_10034.jpg,R,R,0.8433284163475037
data/test\R\R_10035.jpg,R,R,0.5484772324562073
data/test\R\R_10036.jpg,R,R,0.605448305606842
data/test\R\R_10037.jpg,R,R,0.7890228033065796
data/test\R\R_10038.jpg,R,R,0.9997475743293762
data/test\R\R_10039.jpg,R,R,0.9854360222816467
data/test\R\R_1004.jpg,R,R,0.999995231628418
data/test\R\R_10040.jpg,R,R,0.7941151261329651
data/test\R\R_10041.jpg,R,R,0.8315250873565674
data/test\R\R_10042.jpg,R,O,0.5687063336372375
data/test\R\R_10043.jpg,R,R,0.9354941844940186
data/test\R\R_10044.jpg,R,R,0.9506044387817383
data/test\R\R_10045.jpg,R,R,0.6002352237701416
data/test\R\R_10046.jpg,R,R,0.5763272643089294
data/test\R\R_10047.jpg,R,R,0.73969566822052
data/test\R\R_10048.jpg,R,O,0.5795456767082214
data/test\R\R_10049.jpg,R,R,0.9567530751228333
data/test\R\R_10050.jpg,R,R,0.8047167658805847
data/test\R\R_10051.jpg,R,R,0.8454234600067139
data/test\R\R_10052.jpg,R,R,0.8950958251953125
data/test\R\R_10053.jpg,R,O,0.9750731587409973
data/test\R\R_10054.jpg,R,R,0.6175479888916016
data/test\R\R_10055.jpg,R,O,0.6961219310760498
data/test\R\R_10056.jpg,R,R,0.709797739982605
data/test\R\R_10057.jpg,R,R,0.994429349899292
data/test\R\R_10058.jpg,R,R,0.9252706170082092
data/test\R\R_10059.jpg,R,R,0.8691629767417908
data/test\R\R_1006.jpg,R,R,0.9954081177711487
data/test\R\R_10060.jpg,R,R,0.685011088848114
data/test\R\R_10061.jpg,R,R,0.9282047748565674
data/test\R\R_10062.jpg,R,R,0.9999629259109497
data/test\R\R_10063.jpg,R,R,0.8543418049812317
data/test\R\R_10064.jpg,R,R,0.6170579791069031
data/test\R\R_10065.jpg,R,R,0.6641250252723694
data/test\R\R_10066.jpg,R,R,0.741784393787384
data/test\R\R_10067.jpg,R,R,0.9302839040756226
data/test\R\R_10068.jpg,R,R,0.7526403069496155
data/test\R\R_10069.jpg,R,R,0.6461789011955261
data/test\R\R_1007.jpg,R,R,0.9896997809410095
data/test\R\R_10070.jpg,R,O,0.5751036405563354
data/test\R\R_10071.jpg,R,R,0.9939476251602173
data/test\R\R_10072.jpg,R,R,0.9091373085975647
data/test\R\R_10073.jpg,R,R,0.7531033158302307
data/test\R\R_10074.jpg,R,R,0.9957470297813416
data/test\R\R_10075.jpg,R,O,0.6075812578201294
data/test\R\R_10076.jpg,R,R,0.6060386896133423
data/test\R\R_10077.jpg,R,R,0.8821911811828613
data/test\R\R_10078.jpg,R,R,0.6222323775291443
data/test\R\R_10079.jpg,R,R,0.9920365214347839
data/test\R\R_10080.jpg,R,O,0.5299540758132935
data/test\R\R_10081.jpg,R,R,0.8531725406646729
data/test\R\R_10082.jpg,R,R,0.5807969570159912
data/test\R\R_10083.jpg,R,R,0.8931427001953125
data/test\R\R_10084.jpg,R,R,0.913510799407959
data/test\R\R_10085.jpg,R,R,0.8567616939544678
data/test\R\R_10086.jpg,R,R,0.9794527292251587
data/test\R\R_10087.jpg,R,O,0.6424273252487183
data/test\R\R_10088.jpg,R,R,0.6604887247085571
data/test\R\R_10089.jpg,R,R,0.8294618129730225
data/test\R\R_10090.jpg,R,R,0.9925429821014404
data/test\R\R_10091.jpg,R,R,0.9945662021636963
data/test\R\R_10092.jpg,R,R,0.7348151206970215
data/test\R\R_10093.jpg,R,R,0.7227993011474609
data/test\R\R_10094.jpg,R,R,0.924347996711731
data/test\R\R_10095.jpg,R,R,0.583997368812561
data/test\R\R_10096.jpg,R,R,0.968643307685852
data/test\R\R_10097.jpg,R,R,0.9642353057861328
data/test\R\R_10098.jpg,R,R,0.8684778809547424
data/test\R\R_10099.jpg,R,R,0.9629244804382324
data/test\R\R_10100.jpg,R,O,0.6542192101478577
data/test\R\R_10101.jpg,R,R,0.9313231110572815
data/test\R\R_10102.jpg,R,R,0.7626053094863892
data/test\R\R_10103.jpg,R,R,0.8720496892929077
data/test\R\R_10104.jpg,R,R,0.7727375626564026
data/test\R\R_10105.jpg,R,O,0.6170339584350586
data/test\R\R_10106.jpg,R,R,0.9166721701622009
data/test\R\R_10107.jpg,R,R,0.9953142404556274
data/test\R\R_10108.jpg,R,O,0.984715461730957
data/test\R\R_10109.jpg,R,R,0.9507306218147278
data/test\R\R_1011.jpg,R,R,0.9999974966049194
data/test\R\R_10110.jpg,R,R,0.8969270586967468
data/test\R\R_10111.jpg,R,R,0.9412111043930054
data/test\R\R_10112.jpg,R,R,0.7094336748123169
data/test\R\R_10113.jpg,R,R,0.8660405278205872
data/test\R\R_10114.jpg,R,R,0.7210236191749573
data/test\R\R_10115.jpg,R,R,0.9555052518844604
data/test\R\R_10116.jpg,R,O,0.771649956703186
data/test\R\R_10117.jpg,R,R,0.5054587125778198
data/test\R\R_10118.jpg,R,R,0.8933545351028442
data/test\R\R_10119.jpg,R,R,0.720231294631958
data/test\R\R_10120.jpg,R,R,0.6944919228553772
data/test\R\R_10121.jpg,R,R,0.9148522019386292
data/test\R\R_10122.jpg,R,O,0.8034771680831909
data/test\R\R_10123.jpg,R,R,0.7818373441696167
data/test\R\R_10124.jpg,R,R,0.8082826733589172
data/test\R\R_10125.jpg,R,R,0.762035071849823
data/test\R\R_10126.jpg,R,R,0.9117543697357178
data/test\R\R_10127.jpg,R,R,0.5054399967193604
data/test\R\R_10128.jpg,R,R,0.7644668817520142
data/test\R\R_10129.jpg,R,O,0.5642207264900208
data/test\R\R_10130.jpg,R,R,0.7994813323020935
data/test\R\R_10131.jpg,R,R,0.9929996728897095
data/test\R\R_10132.jpg,R,O,0.7170498371124268
data/test\R\R_10133.jpg,R,R,0.9444833993911743
data/test\R\R_10134.jpg,R,R,0.9702761769294739
data/test\R\R_10135.jpg,R,R,0.6345120668411255
data/test\R\R_10136.jpg,R,O,0.5474855899810791
data/test\R\R_10137.jpg,R,R,0.9741652607917786
data/test\R\R_10138.jpg,R,R,0.9874866008758545
data/test\R\R_10139.jpg,R,R,0.9211810231208801
data/test\R\R_10140.jpg,R,R,0.9346923828125
data/test\R\R_10141.jpg,R,R,0.9778889417648315
data/test\R\R_10142.jpg,R,R,0.7443548440933228
data/test\R\R_10143.jpg,R,R,0.9252028465270996
data/test\R\R_10144.jpg,R,R,0.9513052701950073
data/test\R\R_10145.jpg,R,R,0.6081323623657227
data/test\R\R_10146.jpg,R,R,0.5379217863082886
data/test\R\R_10147.jpg,R,R,0.9558900594711304
data/test\R\R_10148.jpg,R,O,0.5983397364616394
data/test\R\R_10149.jpg,R,R,0.9233289361000061
data/test\R\R_10150.jpg,R,R,0.9875869750976562
data/test\R\R_10151.jpg,R,R,0.8643613457679749
data/test\R\R_10152.jpg,R,R,0.9418731927871704
data/test\R\R_10153.jpg,R,R,0.8522704243659973
data/test\R\R_10154.jpg,R,R,0.7076140642166138
data/test\R\R_10155.jpg,R,R,0.5397025942802429
data/test\R\R_10156.jpg,R,R,0.519584596157074
data/test\R\R_10157.jpg,R,R,0.8819966912269592
data/test\R\R_10158.jpg,R,R,0.7007028460502625
data/test\R\R_10159.jpg,R,R,0.9996151924133301
data/test\R\R_10160.jpg,R,O,0.5988701581954956
data/test\R\R_10161.jpg,R,O,0.6478859186172485
data/test\R\R_10162.jpg,R,R,0.8239272832870483
data/test\R\R_10163.jpg,R,R,0.9568825960159302
data/test\R\R_10164.jpg,R,R,0.962196946144104
data/test\R\R_10165.jpg,R,R,0.6530306339263916
data/test\R\R_10166.jpg,R,R,0.5219886302947998
data/test\R\R_10167.jpg,R,O,0.7050018310546875
data/test\R\R_10168.jpg,R,R,0.603488564491272
data/test\R\R_10169.jpg,R,R,0.5709423422813416
data/test\R\R_10170.jpg,R,R,0.823569655418396
data/test\R\R_10171.jpg,R,R,0.9445123672485352
data/test\R\R_10172.jpg,R,O,0.6242433786392212
data/test\R\R_10173.jpg,R,O,0.8992355465888977
data/test\R\R_10174.jpg,R,R,0.518683671951294
data/test\R\R_10175.jpg,R,R,0.8790568113327026
data/test\R\R_10176.jpg,R,R,0.7707104086875916
data/test\R\R_10177.jpg,R,R,0.8886317014694214
data/test\R\R_10178.jpg,R,O,0.6745201349258423
data/test\R\R_10179.jpg,R,R,0.7401307821273804
data/test\R\R_10180.jpg,R,O,0.8848525285720825
data/test\R\R_10181.jpg,R,R,0.9533023834228516
data/test\R\R_10182.jpg,R,R,0.7658312916755676
data/test\R\R_10183.jpg,R,R,0.9937081336975098
data/test\R\R_10184.jpg,R,R,0.9253101348876953
data/test\R\R_10185.jpg,R,R,0.9976838827133179
data/test\R\R_10186.jpg,R,R,0.9067586064338684
data/test\R\R_10187.jpg,R,O,0.7390884160995483
data/test\R\R_10188.jpg,R,R,0.9905147552490234
data/test\R\R_10189.jpg,R,R,0.7270949482917786
data/test\R\R_10190.jpg,R,R,0.99349045753479
data/test\R\R_10191.jpg,R,O,0.5278449654579163
data/test\R\R_10192.jpg,R,R,0.9898187518119812
data/test\R\R_10193.jpg,R,R,0.722191333770752
data/test\R\R_10194.jpg,R,R,0.9121578931808472
data/test\R\R_10195.jpg,R,R,0.5952168107032776
data/test\R\R_10196.jpg,R,R,0.9972710013389587
data/test\R\R_10197.jpg,R,R,0.7535581588745117
data/test\R\R_10198.jpg,R,R,0.7004997730255127
data/test\R\R_10199.jpg,R,O,0.7669710516929626
data/test\R\R_10200.jpg,R,R,0.8566024303436279
data/test\R\R_10201.jpg,R,R,0.8971725106239319
data/test\R\R_10202.jpg,R,R,0.9210714101791382
data/test\R\R_10203.jpg,R,R,0.9538649320602417
data/test\R\R_10204.jpg,R,R,0.9993053674697876
data/test\R\R_10205.jpg,R,R,0.6421782970428467
data/test\R\R_10206.jpg,R,R,0.9918681979179382
data/test\R\R_10207.jpg,R,R,0.9152600169181824
data/test\R\R_10208.jpg,R,R,0.8375075459480286
data/test\R\R_10209.jpg,R,R,0.9190967679023743
data/test\R\R_1021.jpg,R,O,0.6093379259109497
data/test\R\R_10210.jpg,R,O,0.6992747187614441
data/test\R\R_10211.jpg,R,O,0.5042839646339417
data/test\R\R_10212.jpg,R,R,0.7980741262435913
data/test\R\R_10213.jpg,R,O,0.6136338710784912
data/test\R\R_10214.jpg,R,R,0.6543592214584351
data/test\R\R_10215.jpg,R,R,0.9036831855773926
data/test\R\R_10216.jpg,R,R,0.6405337452888489
data/test\R\R_10217.jpg,R,R,0.9753867387771606
data/test\R\R_10218.jpg,R,O,0.922349750995636
data/test\R\R_10219.jpg,R,O,0.8384206891059875
data/test\R\R_1022.jpg,R,R,0.9784082174301147
data/test\R\R_10220.jpg,R,R,0.6696861386299133
data/test\R\R_10221.jpg,R,R,0.8817604780197144
data/test\R\R_10222.jpg,R,R,0.5328953266143799
data/test\R\R_10223.jpg,R,R,0.7850009202957153
data/test\R\R_10224.jpg,R,R,0.7628619074821472
data/test\R\R_10225.jpg,R,R,0.794009268283844
data/test\R\R_10226.jpg,R,R,0.9815427660942078
data/test\R\R_10227.jpg,R,R,0.872611403465271
data/test\R\R_10228.jpg,R,R,0.9810670614242554
data/test\R\R_10229.jpg,R,O,0.5661898255348206
data/test\R\R_10230.jpg,R,O,0.9598439335823059
data/test\R\R_10231.jpg,R,R,0.8742387294769287
data/test\R\R_10232.jpg,R,O,0.8787683248519897
data/test\R\R_10233.jpg,R,R,0.639372706413269
data/test\R\R_10234.jpg,R,R,0.9731889963150024
data/test\R\R_10235.jpg,R,R,0.9526658654212952
data/test\R\R_10236.jpg,R,R,0.7345192432403564
data/test\R\R_10237.jpg,R,O,0.6560056209564209
data/test\R\R_10238.jpg,R,O,0.512967586517334
data/test\R\R_10239.jpg,R,R,0.6142450571060181
data/test\R\R_10240.jpg,R,R,0.6545954346656799
data/test\R\R_10241.jpg,R,R,0.9324502944946289
data/test\R\R_10242.jpg,R,R,0.5857224464416504
data/test\R\R_10243.jpg,R,R,0.9791551232337952
data/test\R\R_10244.jpg,R,O,0.6408424973487854
data/test\R\R_10245.jpg,R,R,0.5816243290901184
data/test\R\R_10246.jpg,R,R,0.9710845351219177
data/test\R\R_10247.jpg,R,R,0.6273975968360901
data/test\R\R_10248.jpg,R,R,0.7798632383346558
data/test\R\R_10249.jpg,R,O,0.8860948085784912
data/test\R\R_10250.jpg,R,O,0.5071243643760681
data/test\R\R_10251.jpg,R,R,0.6123741865158081
data/test\R\R_10252.jpg,R,R,0.862845778465271
data/test\R\R_10253.jpg,R,R,0.5182017683982849
data/test\R\R_10254.jpg,R,R,0.8884609937667847
data/test\R\R_10255.jpg,R,R,0.9964893460273743
data/test\R\R_10256.jpg,R,R,0.8674509525299072
data/test\R\R_10257.jpg,R,O,0.7551241517066956
data/test\R\R_10258.jpg,R,O,0.6427048444747925
data/test\R\R_10259.jpg,R,O,0.5089998245239258
data/test\R\R_1026.jpg,R,R,0.9997938275337219
data/test\R\R_10260.jpg,R,R,0.8255005478858948
data/test\R\R_10261.jpg,R,O,0.5652375221252441
data/test\R\R_10262.jpg,R,R,0.9769171476364136
data/test\R\R_10263.jpg,R,R,0.9552300572395325
data/test\R\R_10264.jpg,R,R,0.9994682669639587
data/test\R\R_10265.jpg,R,R,0.585763692855835
data/test\R\R_10266.jpg,R,R,0.9737640023231506
data/test\R\R_10267.jpg,R,R,0.8521982431411743
data/test\R\R_10268.jpg,R,O,0.6757667660713196
data/test\R\R_10269.jpg,R,R,0.6411551833152771
data/test\R\R_10270.jpg,R,R,0.6317054629325867
data/test\R\R_10271.jpg,R,R,0.8793782591819763
data/test\R\R_10272.jpg,R,R,0.9368991255760193
data/test\R\R_10273.jpg,R,R,0.8114275932312012
data/test\R\R_10274.jpg,R,R,0.9876896142959595
data/test\R\R_10275.jpg,R,R,0.76419997215271
data/test\R\R_10276.jpg,R,R,0.9817231297492981
data/test\R\R_10277.jpg,R,R,0.5965728163719177
data/test\R\R_10278.jpg,R,R,0.5362519025802612
data/test\R\R_10279.jpg,R,O,0.7350287437438965
data/test\R\R_10280.jpg,R,R,0.8429591059684753
data/test\R\R_10281.jpg,R,R,0.6430091261863708
data/test\R\R_10282.jpg,R,R,0.788234531879425
data/test\R\R_10283.jpg,R,O,0.6097058653831482
data/test\R\R_10284.jpg,R,O,0.6338762044906616
data/test\R\R_10285.jpg,R,R,0.9306711554527283
data/test\R\R_10286.jpg,R,R,0.7255772352218628
data/test\R\R_10287.jpg,R,R,0.9044381976127625
data/test\R\R_10288.jpg,R,R,0.5519182085990906
data/test\R\R_10289.jpg,R,R,0.764495313167572
data/test\R\R_10290.jpg,R,R,0.7369407415390015
data/test\R\R_10291.jpg,R,O,0.6932169198989868
data/test\R\R_10292.jpg,R,O,0.9611091613769531
data/test\R\R_10293.jpg,R,R,0.7459487915039062
data/test\R\R_10294.jpg,R,R,0.9580222964286804
data/test\R\R_10295.jpg,R,R,0.5601290464401245
data/test\R\R_10296.jpg,R,R,0.9917478561401367
data/test\R\R_10297.jpg,R,R,0.892257571220398
data/test\R\R_10298.jpg,R,R,0.9629545211791992
data/test\R\R_10299.jpg,R,R,0.7777249217033386
data/test\R\R_10300.jpg,R,R,0.8184850811958313
data/test\R\R_10301.jpg,R,O,0.5359352231025696
data/test\R\R_10302.jpg,R,O,0.6467394828796387
data/test\R\R_10303.jpg,R,R,0.9041057825088501
data/test\R\R_10304.jpg,R,R,0.7903934121131897
data/test\R\R_10305.jpg,R,R,0.823546290397644
data/test\R\R_10306.jpg,R,R,0.7796210050582886
data/test\R\R_10307.jpg,R,O,0.5282642841339111
data/test\R\R_10308.jpg,R,R,0.7515069246292114
data/test\R\R_10309.jpg,R,R,0.5492016673088074
data/test\R\R_10310.jpg,R,R,0.5944169163703918
data/test\R\R_10311.jpg,R,R,0.8994842171669006
data/test\R\R_10312.jpg,R,O,0.660004734992981
data/test\R\R_10313.jpg,R,R,0.7422341108322144
data/test\R\R_10314.jpg,R,O,0.5431549549102783
data/test\R\R_10315.jpg,R,R,0.5867646336555481
data/test\R\R_10316.jpg,R,O,0.5951334834098816
data/test\R\R_10317.jpg,R,O,0.5000591278076172
data/test\R\R_10318.jpg,R,R,0.988351047039032
data/test\R\R_10319.jpg,R,R,0.9514963626861572
data/test\R\R_10320.jpg,R,R,0.7155553102493286
data/test\R\R_10321.jpg,R,R,0.5079908967018127
data/test\R\R_10322.jpg,R,R,0.7276968955993652
data/test\R\R_10323.jpg,R,R,0.9406895041465759
data/test\R\R_10324.jpg,R,R,0.6422739028930664
data/test\R\R_10325.jpg,R,R,0.9446409344673157
data/test\R\R_10326.jpg,R,R,0.869845449924469
data/test\R\R_10327.jpg,R,R,0.6130883693695068
data/test\R\R_10328.jpg,R,R,0.9061560034751892
data/test\R\R_10329.jpg,R,R,0.7211403250694275
data/test\R\R_1033.jpg,R,R,0.9972737431526184
data/test\R\R_10330.jpg,R,R,0.9483900666236877
data/test\R\R_10331.jpg,R,R,0.5123136043548584
data/test\R\R_10332.jpg,R,R,0.9825756549835205
data/test\R\R_10333.jpg,R,R,0.7163885831832886
data/test\R\R_10334.jpg,R,R,0.9743731021881104
data/test\R\R_10335.jpg,R,R,0.7907026410102844
data/test\R\R_10336.jpg,R,R,0.9679274559020996
data/test\R\R_10337.jpg,R,R,0.9956117272377014
data/test\R\R_10338.jpg,R,R,0.7707931399345398
data/test\R\R_10339.jpg,R,R,0.8932835459709167
data/test\R\R_10340.jpg,R,R,0.9219034910202026
data/test\R\R_10341.jpg,R,R,0.7408828735351562
data/test\R\R_10342.jpg,R,R,0.6777406930923462
data/test\R\R_10343.jpg,R,R,0.8771619200706482
data/test\R\R_10344.jpg,R,R,0.875262975692749
data/test\R\R_10345.jpg,R,R,0.9396571516990662
data/test\R\R_10346.jpg,R,R,0.9802852869033813
data/test\R\R_10347.jpg,R,R,0.9857857823371887
data/test\R\R_10348.jpg,R,R,0.5656141638755798
data/test\R\R_10349.jpg,R,R,0.9924410581588745
data/test\R\R_10350.jpg,R,O,0.5293620228767395
data/test\R\R_10351.jpg,R,R,0.8109880089759827
data/test\R\R_10352.jpg,R,R,0.5005218386650085
data/test\R\R_10353.jpg,R,O,0.638294517993927
data/test\R\R_10354.jpg,R,R,0.7698979377746582
data/test\R\R_10355.jpg,R,R,0.8447529673576355
data/test\R\R_10356.jpg,R,R,0.879362940788269
data/test\R\R_10357.jpg,R,R,0.9044538736343384
data/test\R\R_10358.jpg,R,R,0.8029758930206299
data/test\R\R_10359.jpg,R,R,0.7981539964675903
data/test\R\R_10360.jpg,R,R,0.9514084458351135
data/test\R\R_10361.jpg,R,R,0.8694297671318054
data/test\R\R_10362.jpg,R,R,0.8904911875724792
data/test\R\R_10363.jpg,R,R,0.9559957981109619
data/test\R\R_10364.jpg,R,R,0.9644636511802673
data/test\R\R_10365.jpg,R,R,0.9759648442268372
data/test\R\R_10366.jpg,R,R,0.8029054403305054
data/test\R\R_10367.jpg,R,R,0.917763888835907
data/test\R\R_10368.jpg,R,R,0.8719232678413391
data/test\R\R_10369.jpg,R,R,0.5291793346405029
data/test\R\R_10370.jpg,R,R,0.7462923526763916
data/test\R\R_10371.jpg,R,O,0.6661285161972046
data/test\R\R_10372.jpg,R,O,0.5583943128585815
data/test\R\R_10373.jpg,R,R,0.9644665718078613
data/test\R\R_10374.jpg,R,R,0.5782617926597595
data/test\R\R_10375.jpg,R,O,0.5830872654914856
data/test\R\R_10376.jpg,R,R,0.9941852688789368
data/test\R\R_10377.jpg,R,R,0.8207820057868958
data/test\R\R_10378.jpg,R,R,0.7131138443946838
data/test\R\R_10379.jpg,R,R,0.9930497407913208
data/test\R\R_10380.jpg,R,O,0.8080229163169861
data/test\R\R_10381.jpg,R,O,0.9450708031654358
data/test\R\R_10382.jpg,R,R,0.7773606777191162
data/test\R\R_10383.jpg,R,R,0.9995032548904419
data/test\R\R_10384.jpg,R,R,0.7635142803192139
data/test\R\R_10385.jpg,R,R,0.584334671497345
data/test\R\R_10386.jpg,R,R,0.8003547787666321
data/test\R\R_10387.jpg,R,R,0.8920668959617615
data/test\R\R_10388.jpg,R,O,0.8981301188468933
data/test\R\R_10389.jpg,R,O,0.9385084509849548
data/test\R\R_10390.jpg,R,R,0.9940565824508667
data/test\R\R_10391.jpg,R,O,0.6425045728683472
data/test\R\R_10392.jpg,R,R,0.9982568621635437
data/test\R\R_10393.jpg,R,R,0.8426912426948547
data/test\R\R_10394.jpg,R,O,0.5403174757957458
data/test\R\R_10395.jpg,R,O,0.5605770349502563
data/test\R\R_10396.jpg,R,R,0.9962100982666016
data/test\R\R_10397.jpg,R,R,0.6603896617889404
data/test\R\R_10398.jpg,R,O,0.5871662497520447
data/test\R\R_10399.jpg,R,R,0.9871271848678589
data/test\R\R_10400.jpg,R,O,0.5953184366226196
data/test\R\R_10401.jpg,R,R,0.993649423122406
data/test\R\R_10402.jpg,R,R,0.9969960451126099
data/test\R\R_10403.jpg,R,O,0.9964375495910645
data/test\R\R_10404.jpg,R,O,0.9997814297676086
data/test\R\R_10405.jpg,R,R,0.8355413675308228
data/test\R\R_10406.jpg,R,O,0.9351317882537842
